Label,Model,ID,Zone,Parent,Special Operating Modes,Occupied Bright Level,Unoccupied Dim Level,Occupancy Time Delay,Switch Tracking,Occupancy Tracking,Photocell Tracking,Special Switch Tracking Mode,Follow Photocell Mode,Switch Tracking Channels,Global Switch Tracking Channels,Switch Broadcast Channel,Global Switch Broadcast Channel,Dimming Rate,Dimming Level,Photocell Dimming Range (High),Photocell Dimming Range (Low),Idle Time Until Dim,Unlimited Photocell Dimming Range,Occupancy Broadcasting,Occupancy Broadcast Channel,Global Occupancy Broadcast Channel,Occupancy Tracking Channels,Global Occupancy Tracking Channels,Local Occupancy Only,Photocell Mode,Photocell Broadcasting,Photocell Broadcast Channel,Global Photocell Broadcast Channel,Photocell Tracking Channels,Global Photocell Tracking Channels,Photocell Transition On,Photocell Transition Off,Local Photocell Only,ADC Photocell On/Off,DZ Photocell Mode,Active Screen Brightness,Auto Set-Point,Blink Warning,Button Action,Button Enabled,Cloud Detection,Dimming Always On,Dual Zone Off-Point,Dual Zone Offset,PIN Protection,Screen Order for GFX Scenes/WallPods,100 Hour Burn In,Idle Screen Brightness,Invert Relay Logic,Lamp Type,LED,Line Voltage,Local Switch Only,Louver Photocell Delay Time,Louver Photocell Pulse Time,Louver Stroke Time,Louver Switch Delay Time,Louver Switch Pulse Time,Maintain Dim Level when Vacant,Microphone Grace Period,Microphonics,MLO Secondary Broadcast Channel,MLO (High),MLO (Low),MLO Mode,MLV Mode Enabled,Lumen Compensation,nClass,Night Light Brightness,nIO Input,nIO RLX Input,Occupancy Expiration of Manual Off,Timed Expiration of Manual Off,Override,Phase Dimming Frequency,Predictive Exit Time,Predictive Grace Period,Visibility (Graphic Preset),Profile Override,Push-Button Operation,Reduced Turn-on,Relay Always On,Scene Expiration Time,Visibility (Graphic Scene),Screen Backlight Timeout,Screen Saver Mode,Screen Saver Timeout,Semi-Auto Grace Period,Set-Point Ones Digit,Set-Point Tens Digit,Setup Screen Timeout,Start-to-High,Sunlight Discount Factor,Sweep Exit Time,Sweep Grace Period,Switch Broadcasting,Timed Override Delay,High End Trim (100%),Low End Trim (1%),WallPod Dimming Adjustments,Visibility (Graphic WallPod),Global Output Feedback,Global Switch Tracking,Global Photocell Tracking,Global Occupancy Tracking,Global Switch Broadcasting,Global Photocell Broadcasting,Global Occupancy Broadcasting,Occupancy Broadcast Channel,Photocell Broadcast Channel,Switch Broadcast Channel,Global Tracking Channels,Set-Point,Switch Contact Type
"'P18-4130-OS'","'nCM PDT 9'","'009F5D8E-Pole 2'","'P18-4130'","'P18-4131-BRG'",,,,"'30 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4130-WS'","'nPODMR'","'009FF79C'","'P18-4130'","'P18-4131-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4130-VAV-04-017'","'nAR 40'","'008F062D'","'P18-4130'","'P18-4131-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4128-OS'","'nCM PDT 9'","'009F5963-Pole 1'","'P18-4128-4129'","'P18-4131-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4128-OS'","'nCM PDT 9'","'009F5963-Pole 2'","'P18-4128-4129'","'P18-4131-BRG'",,,,"'30 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4129-OS'","'nCM PDT 9'","'009F5984-Pole 1'","'P18-4128-4129'","'P18-4131-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 3'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4129-OS'","'nCM PDT 9'","'009F5984-Pole 2'","'P18-4128-4129'","'P18-4131-BRG'",,,,"'30 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 4'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4128-WS'","'nPODMR'","'009FF817'","'P18-4128-4129'","'P18-4131-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4129-WS'","'nPODMR'","'009FF681'","'P18-4128-4129'","'P18-4131-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'2'",,"'Channel 2'",,,,,,,,,,,"'3'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 3'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4129-VAV-04-016'","'nAR 40'","'008F059C'","'P18-4128-4129'","'P18-4131-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1, 3'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4108-WS'","'nPODMR'","'009FF6A9'","'P18-4108'","'P18-4CO1-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4108-FVAV-04-005'","'nAR 40'","'008F0597'","'P18-4108'","'P18-4CO1-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4108-OS'","'nCM PDT 9'","'009F5A47-Pole 1'","'P18-4108'","'P18-4CO1-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4108-OS'","'nCM PDT 9'","'009F5A47-Pole 2'","'P18-4108'","'P18-4CO1-BRG'",,,,"'30 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4103-WS'","'nPODMR'","'009FF5A3'","'P18-4101/4103'","'P18-4CO1-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'2'",,"'Channel 2'",,,,,,,,,,,"'3'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 3'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4101-WS'","'nPODMR'","'009FF755'","'P18-4101/4103'","'P18-4CO1-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4103-FVAV-04-002'","'nAR 40'","'008F05A7'","'P18-4101/4103'","'P18-4CO1-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1, 3'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4101-OS'","'nCM PDT 9'","'009F5B96-Pole 1'","'P18-4101/4103'","'P18-4CO1-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4101-OS'","'nCM PDT 9'","'009F5B96-Pole 2'","'P18-4101/4103'","'P18-4CO1-BRG'",,,,"'30 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4103-OS'","'nCM PDT 9'","'009F5B9D-Pole 1'","'P18-4101/4103'","'P18-4CO1-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 3'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4103-OS'","'nCM PDT 9'","'009F5B9D-Pole 2'","'P18-4101/4103'","'P18-4CO1-BRG'",,,,"'30 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 4'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4100-OS'","'nCM PDT 9'","'009F5E0F-Pole 1'","'P18-4100'","'P18-4CO1-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4100-OS'","'nCM PDT 9'","'009F5E0F-Pole 2'","'P18-4100'","'P18-4CO1-BRG'",,,,"'30 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4100-WS'","'nPODMR'","'009FF7A1'","'P18-4100'","'P18-4CO1-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4100-FVAV-04-001'","'nAR 40'","'008F05E6'","'P18-4100'","'P18-4CO1-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4107-WS'","'nPODMR'","'009FF5C3'","'P18-4106/4107'","'P18-4CO1-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'2'",,"'Channel 2'",,,,,,,,,,,"'3'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 3'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4106-WS'","'nPODMR'","'009FF6B4'","'P18-4106/4107'","'P18-4CO1-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4107-FVAV-04-004'","'nAR 40'","'0098782C'","'P18-4106/4107'","'P18-4CO1-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1, 3'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4107-OS'","'nCM PDT 9'","'009F5A38-Pole 1'","'P18-4106/4107'","'P18-4CO1-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 3'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4107-OS'","'nCM PDT 9'","'009F5A38-Pole 2'","'P18-4106/4107'","'P18-4CO1-BRG'",,,,"'30 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 4'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4106-OS'","'nCM PDT 9'","'009F5B88-Pole 1'","'P18-4106/4107'","'P18-4CO1-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4106-OS'","'nCM PDT 9'","'009F5B88-Pole 2'","'P18-4106/4107'","'P18-4CO1-BRG'",,,,"'30 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4105-WS'","'nPODMR'","'009FF56A'","'P18-4104/4105'","'P18-4CO1-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'2'",,"'Channel 2'",,,,,,,,,,,"'3'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 3'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4104-WS'","'nPODMR'","'009FF6B7'","'P18-4104/4105'","'P18-4CO1-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4105-FVAV-04-003'","'nAR 40'","'00987868'","'P18-4104/4105'","'P18-4CO1-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1, 3'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4104-OS'","'nCM PDT 9'","'009F5BA1-Pole 1'","'P18-4104/4105'","'P18-4CO1-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4104-OS'","'nCM PDT 9'","'009F5BA1-Pole 2'","'P18-4104/4105'","'P18-4CO1-BRG'",,,,"'30 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4105-OS'","'nCM PDT 9'","'009F5D4F-Pole 1'","'P18-4104/4105'","'P18-4CO1-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 3'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4105-OS'","'nCM PDT 9'","'009F5D4F-Pole 2'","'P18-4104/4105'","'P18-4CO1-BRG'",,,,"'30 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 4'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4117-FVAV-04-010'","'nAR 40'","'008F0580'","'P18-4117/4118'","'P18-4C02-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1, 3'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4118-OS'","'nCM PDT 9'","'009F5E2B-Pole 1'","'P18-4117/4118'","'P18-4C02-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 3'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4118-OS'","'nCM PDT 9'","'009F5E2B-Pole 2'","'P18-4117/4118'","'P18-4C02-BRG'",,,,"'30 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 4'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4117-OS'","'nCM PDT 9'","'009F5E30-Pole 1'","'P18-4117/4118'","'P18-4C02-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4117-OS'","'nCM PDT 9'","'009F5E30-Pole 2'","'P18-4117/4118'","'P18-4C02-BRG'",,,,"'30 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4118-WS'","'nPODMR'","'009FF6D4'","'P18-4117/4118'","'P18-4C02-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'2'",,"'Channel 2'",,,,,,,,,,,"'3'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 3'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
